active,cfr_citation,parent_agency_name,agency_name,description,slug,api_id
1,,Marine Mammal Commission,Marine Mammal Commission,"The Marine Mammal Commission (MMC) was established under Title II of the Marine Mammal Protection Act of 1972, to provide independent oversight of the marine mammal conservation policies and programs being carried out by Federal regulatory agencies. In carrying out its responsibilities, MMC is charged with seven primary duties: 1. undertake a review and study of the activities of the United States pursuant to existing laws and international conventions relating to marine mammals, including, but ",marine-mammal-commission,281
1,49 CFR,Maritime Administration,Maritime Administration,"The Maritime Administration was established by Reorganization Plan No. 21 of 1950 (5 U.S.C. app.). The Maritime Act of 1981 (46 U.S.C. 1601) transferred the Maritime Administration to the Department of Transportation. Programs of the Maritime Administration promote the development and maintenance of an adequate, well-balanced United States merchant marine, sufficient to carry the Nation's domestic waterborne commerce and a substantial portion of its waterborne foreign commerce, and capable of se",maritime-administration,282
1,21 CFR,Medicare Payment Advisory Commission,Medicare Payment Advisory Commission,"The Medicare Payment Advisory Commission (MedPAC) is an independent Congressional agency established by the Balanced Budget Act of 1997 (P.L. 105-33) to advise the U.S. Congress on issues affecting the Medicare program. The Commission's statutory mandate is quite broad: In addition to advising the Congress on payments to private health plans participating in Medicare and providers in Medicare's traditional fee-for-service program, MedPAC is also tasked with analyzing access to care, quality of c",medicare-payment-advisory-commission,284
1,29 CFR,Merit Systems Protection Board,Merit Systems Protection Board,"The Merit Systems Protection Board (MSPB) is an independent, quasi-judicial agency in the Executive branch that serves as the guardian of Federal merit systems. The Board was established by Reorganization Plan No. 2 of 1978, which was codified by the Civil Service Reform Act of 1978 (CSRA), Public Law No. 95-454. The CSRA, which became effective January 11, 1979, replaced the Civil Service Commission with three new independent agencies: Office of Personnel Management (OPM), which manages the Fed",merit-systems-protection-board,285
1,,Military Compensation and Retirement Modernization Commission,Military Compensation and Retirement Modernization Commission,"The Military Compensation and Retirement Modernization Commission was established by the National Defense Authorization Act FY 2013 Pub. L. 112-239, 126 Stat. 1787 (2013) to conduct a review of military compensation and retirement systems and to make recommendations to modernize such systems in order to-- 1. Ensure the long-term viability of the All-Volunteer Force by sustaining the required human resources of that force during all levels of conflict and economic conditions; 2. Enable the qualit",military-compensation-and-retirement-modernization-commission,582
1,17 CFR,Millennium Challenge Corporation,Millennium Challenge Corporation,"The Millennium Challenge Corporation was created under the Millennium Challenge Act of 2003 (Public Law 108-199, Div. D, Title IV). MCC is managed by a chief executive officer, who is part of the nine-member Board of Directors. The Secretary of State, the Secretary of the Treasury, the U.S. Trade Representative, and the USAID Administrator serve on the board along with four private sector representatives. MCC forms partnerships with poor countries committed to good governance, economic freedom a",millennium-challenge-corporation,287
1,21 CFR,Health and Human Services Department,Mine Safety and Health Administration,"The Mine Safety and Health Administration (MSHA) is responsible for safety and health in the Nation's mines. MSHA develops and promulgates mandatory safety and health standards, ensures compliance with such standards, assesses civil penalties for violations, and investigates accidents. It cooperates with and provides assistance to the States in the development of effective State mine safety and health programs; improves and expands training programs in cooperation with the States and the mining ",mine-safety-and-health-administration,288
1,40 CFR,Minerals Management Service,Minerals Management Service,"The Minerals Management Service was established on January 19, 1982, by Secretarial order. The Service assesses the nature, extent, recoverability, and value of leasable minerals on the Outer Continental Shelf. It ensures the orderly and timely inventory and development and the efficient recovery of mineral resources; encourages utilization of the best available and safest technology; and safeguards against fraud, waste, and abuse. MMS was renamed Bureau of Ocean Energy Management, Regulation, a",minerals-management-service,289
0,40 CFR,Mines Bureau,Mines Bureau,"The United States Bureau of Mines (USBM) was established July 1, 1910, in the Department of the Interior by the organic Act of May 16, 1910, as amended (30 U.S.C. 1, 3, 5-7). The USBM was primarily a research and fact-finding agency. Its goal was to help ensure that the Nation had adequate supplies of nonfuel minerals for security and other needs. Research was conducted to provide the technology for the extraction, processing, use, and recycling of the Nation’s nonfuel mineral resources at a rea",mines-bureau,290
1,,Minority Business Development Agency,Minority Business Development Agency,The Minority Business Development Agency was established by Executive order in 1969. The Agency develops and coordinates a national program for minority business enterprise. The Agency was created to assist minority businesses in achieving effective and equitable participation in the American free enterprise system and in overcoming social and economic disadvantages that have limited their participation in the past. The Agency provides national policies and leadership in forming and strengthenin,minority-business-development-agency,291
1,10 CFR,Minority Economic Impact Office,Minority Economic Impact Office,"The Office of Minority Economic Impact (OMEI) was established under the National Energy Conservation Policy Act (Public Law 95-619) on November 9, 1978. OMEI is one of three subagencies that make up the Department of Energy’s Office of Economic Impact and Diversity (ED). As such, the primary mission of OMEI is to build effective partnerships between the Department and minority institutions, increase the capabilities of such institutions to compete effectively for grants and contracts, and to inc",minority-economic-impact-office,292
0,40 CFR,Mississippi River Commission,Mississippi River Commission,"The Mississippi River Commission (MRC) was established by an Act of Congress on June 28, 1879. The Commission consists of three U.S. Army Corps of Engineers officers, one member of the National Oceanic and Atmospheric Administration (formerly the Coast and Geodetic Survey), and three civilians, two of whom must be civil engineers. Each member of the MRC is nominated by the United States President and confirmed by the Senate. The general duties of the MRC include the recommendation of policy and ",mississippi-river-commission,293
1,,Monetary Offices,Monetary Offices,,monetary-offices,294
1,40 CFR,Morris K. Udall and Stewart L. Udall Foundation,Morris K. Udall and Stewart L. Udall Foundation,"Established by the U.S. Congress in 1992, the Udall Foundation honors Congressman Morris King Udall's thirty-year legacy of public service. As set forth in the founding legislation, the purposes of the Foundation are to: --increase the awareness of the importance of, and promote the benefit and enjoyment of, the nation's natural resources; --foster a greater recognition and understanding of the role of the environment, public lands and resources in the development of the United States; --identif",morris-k-udall-and-stewart-l-udall-foundation,296
1,,National Aeronautics and Space Administration,National Aeronautics and Space Administration,"The National Aeronautics and Space Administration (NASA) was established by the National Aeronautics and Space Act of 1958, as amended (42 U.S.C. 2451 et seq.). The mission of the National Aeronautics and Space Administration is to pioneer the future in space exploration, scientific discovery, and aeronautics research.",national-aeronautics-and-space-administration,301
1,21 CFR,National Agricultural Library,National Agricultural Library,"The National Agricultural Library (NAL), part of the Agricultural Research Service, is the primary resource in the United States for information about food, agriculture, and natural resources, and serves as an electronic gateway to a widening array of scientific literature, printed text, and agricultural images. NAL serves USDA and a broad customer base including policymakers, agricultural specialists, research scientists, and the general public. NAL works with other agricultural libraries and i",national-agricultural-library,302
1,29 CFR,National Agricultural Statistics Service,National Agricultural Statistics Service,"The National Agricultural Statistics Service (NASS) prepares estimates and reports on production, supply, price, chemical use, and other items necessary for the orderly operation of the U.S. agricultural economy. The reports include statistics on field crops, fruits and vegetables, dairy, cattle, hogs, sheep, poultry, aquaculture, and related commodities or processed products. Other estimates concern farm numbers, farm production expenditures, agricultural chemical use, prices received by farmer",national-agricultural-statistics-service,303
1,,National Archives and Records Administration,National Archives and Records Administration,"The National Archives and Records Administration (NARA) is the successor agency to the National Archives Establishment, which was created in 1934 and subsequently incorporated into the General Services Administration as the National Archives and Records Service in 1949. NARA was established as an independent agency in the executive branch of the Government by act of October 19, 1984 (44 U.S.C. 2101 et seq.), effective April 1, 1985. NARA safeguards and preserves the records of our Government, en",national-archives-and-records-administration,304
1,34 CFR,National Assessment Governing Board,National Assessment Governing Board,"The National Assessment Governing Board was created by Congress in 1988 as an independent, nonpartisan board to set policy for the National Assessment of Educational Progress (NAEP), also known as The Nation’s Report Card. In overseeing The Nation’s Report Card, the Governing Board identifies subjects to be tested, determines the content and achievement levels for each assessment, approves all test questions, and takes steps to improve the reporting of results. The Governing Board is responsible",national-assessment-governing-board,600
0,,National Bankruptcy Review Commission,National Bankruptcy Review Commission,"The National Bankruptcy Review Commission NBRC was established as an independent commission on October 6, 1995 under the authority of the Bankruptcy Reform Act of 1994, (Pub. L. No. 103-394). The Commission was created to investigate and study issues relating to the Bankruptcy Code; to solicit divergent views of parties concerned with the operation of the bankruptcy system; to evaluate the advisability of proposals with respect to such issues; and to prepare a report to be submitted to the Presi",national-bankruptcy-review-commission,305
1,,National Biological Service,National Biological Service,"The National Biological Service (NBS) was established on November 11, 1993, through the transfer of certain functions of the U.S. Fish and Wildlife Service, National Park Service, Bureau of Land Management, Minerals Management Service, Office of Surface Mining Reclamation and Enforcement, U.S. Geological Survey, and Bureau of Reclamation. The mission of NBS is to work with others to provide the scientific understanding and technologies needed to support the sound management and conservation of o",national-biological-service,306
1,21 CFR,National Bipartisan Commission on Future of Medicare,National Bipartisan Commission on Future of Medicare,"The National Bipartisan Commission on the Future of Medicare was established by the Balanced Budget Act of 1997 Conference Report. The purpose of the Commission is to study the future of Medicare including Medicare and the baby boomers, the health needs of an aging population, mutigenerational perspectives, and America in the next century.",national-bipartisan-commission-on-future-of-medicare,307
1,,National Capital Planning Commission,National Capital Planning Commission,"The National Capital Planning Commission was established as a park planning agency by act of June 6, 1924, as amended (40 U.S.C. 71 et seq.). Two years later its role was expanded to include comprehensive planning. In 1952, under the National Capital Planning Act, the Commission was designated the central planning agency for the Federal and District of Columbia governments. The National Capital Planning Commission is the central agency for conducting planning and development activities for Feder",national-capital-planning-commission,308
1,34 CFR,National Civilian Community Corps,National Civilian Community Corps,"The National Civilian Community Corps (NCCC) is an AmeriCorps program that was established under the National and Community Service Act of 1990. The AmeriCorps NCCC is a full-time, team-based residential program for men and women age 18–24. The mission of AmeriCorps NCCC is to strengthen communities and develop leaders through direct, team-based national and community service. In partnership with non-profits—secular and faith based, local municipalities, state governments, federal government, na",national-civilian-community-corps,309
1,,National Commission on Fiscal Responsibility and Reform,National Commission on Fiscal Responsibility and Reform,"The National Commission on Fiscal Responsibility and Reform was create by Executive Order on February 18, 2010. The purpose of the Commission is to address the nation's fiscal challenges by identifying policies to improve the fiscal situation in the medium term and to achieve fiscal sustainability over the long run. Specifically, the Commission is ordered to meet as a whole on a monthly basis while Congress is in session. The members shall propose recommendations designed to balance the budget, ",national-commission-on-fiscal-responsibility-and-reform,317
0,49 CFR,National Commission on Intermodal Transportation,National Commission on Intermodal Transportation,"THe National Commission on Intermodal Transportation was created by Sec. 5005 of the Intermodal Surface Transportation Efficiency Act of 1991. The Commission was established and charged by Congress to make a complete investigation and study of intermodal transportation (specifically, passenger and freight traffic, public and private sectors, and all modes of transportation.) in the United States and internationally. The investigation was to focus on three fundamental tasks: (1) to determine the ",national-commission-on-intermodal-transportation,318
1,,National Commission on Libraries and Information Science,National Commission on Libraries and Information Science,"The National Commission on Libraries and Information Science was established as an independent commission within the Executive branch by the National Commission on Libraries and Information Science Act (Pub. L. 91-345) on July 20, 1970. The role of the Commission is to advise the President and Congress on matters relating to library and information policies and plans. It is responsible for developing or recommending overall plans for the provision of library and information services adequate to ",national-commission-on-libraries-and-information-science,320
0,,National Commission on Manufactured Housing,National Commission on Manufactured Housing,"The National Commission on Manufactured Housing was established on November 28, 1990 as an independent commission pursuant to Section 943 of the Cranston-Gonzales National Affordable Housing Act of 1990 (Pub. L. 101-625). The Commission was created to develop recommendations for modernizing the National Manufactured Housing Construction and Safety Standards Act of 1974. It assessed the effectiveness of the Act and developed an action plan containing specific recommendations for legislative and r",national-commission-on-manufactured-housing,321
1,,"National Commission on Military, National, and Public Service","National Commission on Military, National, and Public Service","This Commission was created with a broad, aspirational mandate: to develop ideas that will foster a greater ethos of military, national, and public service among Americans of all ages and, in the process, strengthen our democracy. The Commission will also conduct a review of the military selective service process. Over the course of the next two-plus years, we hope to ignite a national conversation around service and inspire more Americans to serve. We intend to listen to the public, learn from ",national-commission-on-military-national-and-public-service,594
0,,National Commission on Terrorist Attacks Upon the United States,National Commission on Terrorist Attacks Upon the United States,"The National Commission on Terrorist Attacks Upon the United States was established as an independent, bipartisan commission of the legislative branch of the federal government by Title VI of PL 107-306, the Intelligence Authorization Act for Fiscal Year 2003 of November 27, 2002, as amended by PL 108-207 of January 20, 2004 The Commission was created to examine evidence developed by all relevant government agencies regarding the facts and causes of the terrorist attacks of September 11, 2001, o",national-commission-on-terrorist-attacks-upon-the-united-states,325
0,12 CFR,National Commission on the Cost of Higher Education,National Commission on the Cost of Higher Education,"National Commission on the Cost of Higher Education was established as a public advisory commission under the Department of Education by Title IV of the Cost of Higher Education Review (PL 105-18) of June 12, 1997. The Commission was created to examine the costs of higher education. According to the Final Report issued by the Commission on January 21, 1998, the Commission was created to examine eleven specific factors related to the costs of higher education. These factors included: 1. The incre",national-commission-on-the-cost-of-higher-education,326
1,,National Communications System,National Communications System,"The National Communications System (NCS) was originally established by Presidential Memorandum on August 21, 1963. After being transferred under the Department of Homeland Security in 2003, the focus of NCS, as described by it's mission statement is as follows: ""Assist the President, the National Security Staff, the Director of the Office of Science and Technology Policy and the Director of the Office of Management and Budget in:(1) the exercise of the telecommunications functions and responsibi",national-communications-system,329
1,12 CFR,National Consumer Cooperative Bank,National Consumer Cooperative Bank,"The National Consumer Cooperative Bank (NCCB) was created and chartered by the National Consumer Cooperative Bank Act (92 Stat. 499, 12 U.S.C.A. 3001), enacted on August 20, 1978. The bank is directed by the act to encourage the development of new and existing cooperatives. The bank provides specialized credit and technical assistance to eligible cooperatives that provide goods, services, housing, and other facilities to their members as ultimate consumers. The bank is itself structured as a coo",national-consumer-cooperative-bank,330
0,21 CFR,National Council on Disability,National Council on Disability,"The National Council on Disability (NCD) was originally established as the National Council on the Handicapped under the Department of Health, Education, and Welfare Rehabilitation by Comprehensive Services and Disability Amendments Act of 1978. The Council later transferred to the Department of Education by the Department of Education Organization Act of 1979, then became an independent agency in 1984 by PL 98-22, the Rehabilitation Act Amendments of 1984 and finally, had its name changed by PL",national-council-on-disability,331
1,,National Counterintelligence Center,National Counterintelligence Center,"The National Counterterrorism Center (NCTC) was established by Presidential Executive Order 13354 in August 2004, and codified by the Intelligence Reform and Terrorism Prevention Act of 2004 (IRTPA). NCTC implements a key recommendation of the 9/11 Commission: “Breaking the older mold of national government organizations, this NCTC should be a center for joint operational planning and joint intelligence, staffed by personnel from the various agencies.”",national-counterintelligence-center,334
1,,National Credit Union Administration,National Credit Union Administration,"The National Credit Union Administration (NCUA) was established by act of March 10, 1970 (12 U.S.C. 1752), and reorganized by act of November 10, 1978 (12 U.S.C. 226), as an independent agency in the executive branch of the Federal Government. It regulates and insures all Federal credit unions and insures State-chartered credit unions that apply and qualify for share insurance. The National Credit Union Administration is responsible for chartering, insuring, supervising, and examining Federal cr",national-credit-union-administration,335
1,17 CFR,National Crime Prevention and Privacy Compact Council,National Crime Prevention and Privacy Compact Council,"The National Crime Prevention and Privacy Compact Council was established under the National Crime Prevention and Privacy Compact (Compact) Act of 1998. The Compact provides an infrastructure by which States can exchange criminal records for noncriminal justice purposes according to the laws of the requesting State, and provide reciprocity among the States to share records without charging each other for the information. The Compact Council acts as a national independent authority that works in ",national-crime-prevention-and-privacy-compact-council,336
1,12 CFR,National Economic Council,National Economic Council,"The National Economic Council was established as a Presidential advisory council under the Executive Office of the President by Executive Order 12835 of January 25, 1993. The National Economic Council (NEC) was established in 1993 to advise the President on U.S. and global economic policy. It resides within the Office of Policy Development and is part of the Executive Office of the President. By Executive Order, the NEC has four principal functions: to coordinate policy-making for domestic and i",national-economic-council,340
0,34 CFR,National Education Goals Panel,National Education Goals Panel,"The National Education Goals Panel was established as an independent Presidential advisory panel by a Joint Statement between President Bush and the nation’s governors on July 31, 1990 and became a fully independent federal agency in 1994. The Panel was created to set education goals for the nation by the year 2000. They supported system-wide reform by reporting on national and state progress toward the goals over a 10-year period, working to establish a system of high academic standards and ass",national-education-goals-panel,341
1,,National Endowment for the Arts,National Endowment for the Arts,"Established by Congress in 1965, the NEA is the independent federal agency whose funding and support gives Americans the opportunity to participate in the arts, exercise their imaginations, and develop their creative capacities. Through partnerships with state arts agencies, local leaders, other federal agencies, and the philanthropic sector, the NEA supports arts learning, affirms and celebrates America’s rich and diverse cultural heritage, and extends its work to promote equal access to the ar",national-endowment-for-the-arts,588
1,,National Endowment for the Humanities,National Endowment for the Humanities,,national-endowment-for-the-humanities,589
1,,National Foundation on the Arts and the Humanities,National Foundation on the Arts and the Humanities,"The purpose of the National Foundation on the Arts and the Humanities is to develop and promote a broadly conceived national policy of support for the humanities and the arts in the United States, and for institutions which preserve the cultural heritage of the United States. The National Foundation on the Arts and the Humanities was created as an independent agency by the National Foundation on the Arts and the Humanities Act of 1965 (20 U.S.C. 951). The Foundation consists of the National Endo",national-foundation-on-the-arts-and-the-humanities,342
0,,National Gambling Impact Study Commission,National Gambling Impact Study Commission,"The National Gambling Impact Study Commission was established as an independent public advisory commission under authority of PL 104-169 on August 3, 1996. The Commission studied the social and economic impacts of gambling in the United States. The Commission was terminated after submitting its final report in June 1999 Source: The Encyclopedia of Governmental Advisory Organizations (EGAO 2344, p.336)",national-gambling-impact-study-commission,343
1,,National Geospatial-Intelligence Agency,National Geospatial-Intelligence Agency,"The National Geospatial-Intelligence Agency is the nation’s primary source of geospatial intelligence for the Department of Defense and the U.S. Intelligence Community. NGA delivers world-class geospatial intelligence that provides a decisive advantage to policymakers, military service members, intelligence professionals and first responders. It is a unique combination of intelligence agency and combat support agency, and is the world leader in timely, relevant, accurate and actionable GEOINT. N",national-geospatial-intelligence-agency,344
1,17 CFR,National Highway Traffic Safety Administration,National Highway Traffic Safety Administration,"The National Highway Traffic Safety Administration (NHTSA) was established by the Highway Safety Act of 1970 (23 U.S.C. 401 note) to help reduce the number of deaths, injuries, and economic losses resulting from motor vehicle crashes on the Nation's highways. The Administration carries out programs relating to the safety performance of motor vehicles and related equipment; administers the State and community highway safety program with the FHWA; regulates the Corporate Average Fuel Economy progr",national-highway-traffic-safety-administration,345
1,,National Historical Publications and Records Commission,National Historical Publications and Records Commission,"The National Historical Publications and Records Commission (NHPRC) is the grant-making affiliate of the National Archives and Records Administration. Its mission is to promote the preservation and use of America's documentary heritage essential to understanding our democracy, history, and culture. NHPRC grants help State and local archives, universities, historical societies, and other nonprofit organizations solve preservation problems dealing with electronic records, improve training and tech",national-historical-publications-and-records-commission,346
1,,National Indian Gaming Commission,National Indian Gaming Commission,"As an independent federal regulatory agency of the United States, the National Indian Gaming Commission (Commission) was established pursuant to the Indian Gaming Regulatory Act of 1988 (Act). The Commission comprises a Chairman and two Commissioners, each of whom serves on a full-time basis for a three-year term. The Chairman is appointed by the President and must be confirmed by the Senate. The Secretary of the Interior appoints the other two Commissioners. Under the Act, at least two of the t",national-indian-gaming-commission,347
1,17 CFR,National Institute for Literacy,National Institute for Literacy,"Since its creation in 1991, the National Institute for Literacy has served as a catalyst for improving opportunities for adults, youth, and children to thrive in a progressively literate world. At the Institute, literacy is broadly viewed as more than just an individual's ability to read. Literacy is an individual's ability to read, write, speak in English, compute, and solve problems at levels of proficiency necessary to function on the job, in the family, and in society. The Institute, a feder",national-institute-for-literacy,348
1,,National Institute of Corrections,National Institute of Corrections,"The National Institute of Corrections (NIC) is an agency within the U.S. Department of Justice, Federal Bureau of Prisons. NIC was established by Public Law 93-415. NIC provides training, technical assistance, information services, and policy/program development assistance to Federal, State, and local corrections agencies. The National Institute of Corrections also awards funds through cooperative agreements to support various program initiatives. It aslo provides leadership to influence correct",national-institute-of-corrections,349
0,10 CFR,National Institute of Food and Agriculture,National Institute of Food and Agriculture,"The National Institute of Food and Agriculture (NIFA) is an agency within the U.S. Department of Agriculture (USDA), part of the executive branch of the Federal Government. Congress created NIFA through the Food, Conservation, and Energy Act of 2008. NIFA replaced the former Cooperative State Research, Education, and Extension Service (CSREES), which had been in existence since 1994.",national-institute-of-food-and-agriculture,350
1,,National Institute of Justice,National Institute of Justice,"NIJ was created in 1969 by the Omnibus Crime Control and Safe Streets Act as the National Institute of Law Enforcement and Criminal Justice with the purpose of monitoring and supporting federally funded criminal justice research to assist State and local governments to improve police, courts and corrections issues. Renamed National Institute of Justice in 1978, NIJ currently functions as the research, development and evaluation agency of the U.S. Department of Justice.",national-institute-of-justice,351
1,29 CFR,National Institute of Standards and Technology,National Institute of Standards and Technology,"The National Institute of Standards and Technology (NIST) operates under the authority of the National Institute of Standards and Technology Act (15 U.S.C. 271), which amends the Organic Act of March 3, 1901 (ch. 872), that created the National Bureau of Standards (NBS) in 1901. In 1988, Congress renamed NBS as NIST and expanded its activities and responsibilities. NIST is a nonregulatory Federal agency within the Commerce Department. Its mission is to promote measurement science, standards, and",national-institute-of-standards-and-technology,352
1,29 CFR,Health and Human Services Department,National Institutes of Health,"The National Institutes of Health (NIH) supports biomedical and behavioral research domestically and abroad, conducts research in its own laboratories and clinics, trains research scientists, and develops and disseminates credible, science-based health information to the public.",national-institutes-of-health,353
1,,"National Intelligence, Office of the National Director","National Intelligence, Office of the National Director","The Director of National Intelligence (DNI) serves as the head of the Intelligence Community (IC), overseeing and directing the implementation of the National Intelligence Program and acting as the principal advisor to the President, the National Security Council, and the Homeland Security Council for intelligence matters related to the national security. Working together with the Principal Deputy DNI (PDDNI) and with the assistance of Mission Managers and four Deputy Directors, the Office of th",national-intelligence-office-of-the-national-director,354
1,10 CFR,National Labor Relations Board,National Labor Relations Board,The National Labor Relations Board is vested with the power to prevent and remedy unfair labor practices committed by private sector employers and unions and to safeguard employees' rights to organize and determine whether to have unions as their bargaining representative.The National Labor Relations Board (NLRB) is an independent agency created by the National Labor Relations Act of 1935 (Wagner Act; 29 U.S.C. 167). The Board is authorized to designate appropriate units for collective bargainin,national-labor-relations-board,355
1,21 CFR,National Library of Medicine,National Library of Medicine,"The National Library of Medicine (NLM), on the campus of the National Institutes of Health in Bethesda, Maryland, has been a center of information innovation since its founding in 1836. The world’s largest biomedical library, NLM maintains and makes available a vast print collection and produces electronic information resources on a wide range of topics that are searched billions of times each year by millions of people around the globe. It also supports and conducts research, development, and t",national-library-of-medicine,356
1,12 CFR,National Mediation Board,National Mediation Board,"The National Mediation Board facilitates harmonious labor-management relations within two of the Nation's key transportation sectors: the railroads and the airlines. The Board handles mediation and employee representation disputes and provides administrative and financial support in adjusting grievances in the railroad industry. The National Mediation Board (NMB) is an independent agency established by the 1934 amendments to the Railway Labor Act of 1926 (45 U.S.C. 151-158, 160-162, 1181-1188). ",national-mediation-board,357
1,,National Nanotechnology Coordination Office,National Nanotechnology Coordination Office,"The National Nanotechnology Coordination Office (NACO) was established in 2001 by a memorandum of understanding among the eight agencies participating in the National Nanotechnology Initiative (NNI) at that time. The NNCO coordinates the preparation and publication of NNI interagency planning, budget, and assessment documents. The NNCO organizes meetings of the Nanoscale Science, Engineering & Technology Subcommittee and its working groups. It also organizes NNI-sponsored workshops and, as appro",national-nanotechnology-coordination-office,358
1,10 CFR,National Nuclear Security Administration,National Nuclear Security Administration,"The National Nuclear Security Administration (NNSA) was created by Congress through the National Defense Authorization Act for Fiscal Year 2000 (113 Stat. 512) to bring focus to the management of the Nation's defense nuclear security programs. Three existing organizations within the Department of Energy--Defense Programs, Defense Nuclear Nonproliferation, and Naval Reactors--were combined into a new, separately organized and managed agency within DOE, headed by an Administrator who reports to th",national-nuclear-security-administration,359
1,40 CFR,National Oceanic and Atmospheric Administration,National Oceanic and Atmospheric Administration,"The National Oceanic and Atmospheric Administration (NOAA) was formed on October 3, 1970, by Reorganization Plan No. 4 of 1970 (5 U.S.C. app.). NOAA's mission entails environmental assessment, prediction, and stewardship. It is dedicated to monitoring and assessing the state of the environment in order to make accurate and timely forecasts to protect life, property, and natural resources, as well as to promote the economic well-being of the United States and to enhance its environmental security",national-oceanic-and-atmospheric-administration,361
1,34 CFR,National Park Service,National Park Service,"The National Park Service was established in the Department of the Interior on August 25, 1916 (16 U.S.C. 1). There are close to 400 units in the National Park System, including national parks, monuments and memorials, scenic parkways, preserves, reserves, trails, riverways, wild and scenic rivers, seashores, lakeshores, recreation areas, battlefields and battlefield parks and sites, national military parks, international historic sites, and historic sites associated with important movements, ev",national-park-service,362
1,29 CFR,National Partnership for Reinventing Government,National Partnership for Reinventing Government,"The National Partnership for Reinventing Government was originally designated the National Performance Review (NPR) as an interagency task force on March 3, 1993. Originally intended as a six-month review of the federal government under the leadership of the Vice President Al Gore, NPR continued over several years and was eventually renamed the National Partnership on Reinventing Government in early 1998. Under Vice President Gore, the NPR gathered experienced federal workers and organized them ",national-partnership-for-reinventing-government,363
0,,National Prison Rape Elimination Commission,National Prison Rape Elimination Commission,"The National Prison Rape Elimination Commission (NPREC) was established in 2003 as a bipartisan commission under the authority of the Prison Rape Elimination Act. The Commission was created to study Federal, State and local government policies and practices related to the prevention, detection, response and monitoring of sexual abuse in correction and detention facilities in the United States. Consistent with the Act, the Commission made recommendations designed to make the prevention of rape a ",national-prison-rape-elimination-commission,364
1,49 CFR,National Railroad Passenger Corporation,National Railroad Passenger Corporation,"The National Railroad Passenger Corporation was established by Congress to meet the Nation's intercity passenger transportation needs. The National Railroad Passenger Corporation (Amtrak) was created by the Rail Passenger Service Act of 1970, as amended (49 U.S.C. 241), and was incorporated under the laws of the District of Columbia to provide a balanced national transportation system by developing, operating, and improving U.S. intercity rail passenger service. Amtrak operates approximately 300",national-railroad-passenger-corporation,365
1,21 CFR,National Science Foundation,National Science Foundation,"The National Science Foundation promotes the progress of science and engineering through the support of research and education programs. The National Science Foundation (NSF) is an independent agency created by the National Science Foundation Act of 1950, as amended (42 U.S.C. 1861-1875). The purposes of the Foundation are to increase the Nation's base of scientific and engineering knowledge and strengthen its ability to conduct research in all areas of science and engineering; to develop and he",national-science-foundation,366
1,40 CFR,National Security Agency/Central Security Service,National Security Agency/Central Security Service,"The National Security Agency (NSA) was established in 1952, and the Central Security Service (CSS) was established in 1972. NSA/CSS is under the authority, direction, and control of the Under Secretary of Defense for Intelligence. As the Nation's cryptologic organization, NSA/CSS employs the Nation's premier codemakers and codebreakers. It ensures an informed, alert, and secure environment for U.S. warfighters and policymakers. The cryptologic resources of NSA/CSS unite to provide U.S. policymak",national-security-agency-central-security-service,367
1,,National Security Commission on Artificial Intelligence,National Security Commission on Artificial Intelligence,"The National Security Commission on Artificial Intelligence, a temporary, independent Federal entity created by Congress in the National Defense Authorization Act for Fiscal Year 2019 (Pub. L. 115-232). The Commission was created to conduct a review and provide recommendations to the President and Congress related to the use of Artificial Intelligence for national security.",national-security-commission-on-artificial-intelligence,607
1,,National Security Council,National Security Council,"The National Security Council (NSC) is the President's principal forum for considering national security and foreign policy matters with his senior national security advisors and cabinet officials. Since its inception under President Truman, the Council's function has been to advise and assist the President on national security and foreign policies. The Council also serves as the President's principal arm for coordinating these policies among various government agencies. The NSC is chaired by th",national-security-council,368
1,,National Shipping Authority,National Shipping Authority,,national-shipping-authority,369
1,29 CFR,National Skill Standards Board,National Skill Standards Board,"The National Skill Standards Board was created by The National Skill Standards Act of 1994 (108 Stat 192, 20 U.S.C. 5933)), signed into law by President Clinton on March 31, 1994. The Board's purpose as stated in the Act is ``to serve as a catalyst in stimulating the development and adoption of a voluntary national system of skill standards and of assessment and certification of attainment of skill standards: (1) That will serve as a cornerstone of the national strategy to enhance workforce skil",national-skill-standards-board,370
1,,National Space Council,National Space Council,"The National Space Council (NSpC) is the White House policy council responsible for ensuring the United States capitalizes on the rich opportunities presented by our nation’s space activities. The NSpC was established by law as part of the National Aeronautics and Space Administration Authorization Act of 1989 (Pub. L. 100-685). The Council was not operational from 1993-2017. The NSpC is aided by a staff from the Executive Office of the President, led by a civilian Executive Secretary. It is als",national-space-council,612
1,40 CFR,National Technical Information Service,National Technical Information Service,"The National Technical Information Service (NTIS) operates a central clearinghouse of scientific and technical information that is useful to U.S. business and industry. NTIS collects scientific and technical information; catalogs, abstracts, indexes, and permanently archives the information; disseminates products in the forms and formats most useful to its customers; develops electronic and other media to disseminate information; and provides information processing services to other Federal agen",national-technical-information-service,372
